amount,hour_of_day,is_night,orig_balance_delta,dest_balance_delta,orig_balance_mismatch,orig_emptied,amount_to_balance_ratio,dest_is_merchant,is_transfer,is_cash_out,is_cash_in,is_debit,dest_prior_txn_count,dest_prior_avg_amount,dest_amount_to_prior_avg_ratio,dest_txn_count_24h,dest_amount_sum_24h,is_fraud,expected_score,source_run_id,source_model_artifact
328504.6,20,0,7056.0,328504.6000000001,1,1,46.55017712909168,0,1,0,0,0,2,343689.14,0.9558161895479456,1,435209.78,0,9.641974611211702e-10,20260801T130131Z,lightgbm_tuned
73053.41,1,1,73053.41,73053.40999999992,0,1,0.9999863115724293,0,0,1,0,0,10,181324.59300000002,0.4028852672771901,0,0.0,1,0.9999999919357957,20260801T130131Z,lightgbm_tuned
1976666.45,2,1,1976666.45,0.0,0,1,0.9999994940980083,0,1,0,0,0,0,0.0,1976666.45,0,0.0,1,0.9999999985946388,20260801T130131Z,lightgbm_tuned
1380940.73,0,1,1380940.73,1380940.73,0,1,0.9999992758564838,0,0,1,0,0,1,185939.03,7.426807073226782,0,0.0,1,0.9999999771398455,20260801T130131Z,lightgbm_tuned
188587.98,20,0,-188587.98,-188587.98,1,0,29.712932093902634,0,0,0,1,0,2,149067.695,1.2651078752651588,0,0.0,0,9.793094142641997e-10,20260801T130131Z,lightgbm_tuned
424700.99,14,0,424700.99,424700.9999999999,0,1,0.9999976454077835,0,0,1,0,0,3,215379.71,1.9718617790794728,0,0.0,1,0.9999999288358077,20260801T130131Z,lightgbm_tuned
1317835.17,18,0,0.0,1317835.17,1,0,1317835.17,0,1,0,0,0,27,165493.21333333332,7.963028697237028,2,592982.45,0,2.622619009472785e-08,20260801T130131Z,lightgbm_tuned
14319.28,17,0,14319.279999999999,0.0,0,0,0.1444666199749673,1,0,0,0,0,0,0.0,14319.28,0,0.0,0,1.5965526473213388e-09,20260801T130131Z,lightgbm_tuned
326250.51,21,0,326250.51,0.0,0,1,0.9999969348800868,0,1,0,0,0,0,0.0,326250.51,0,0.0,1,0.9999999971631031,20260801T130131Z,lightgbm_tuned
1303543.6,10,0,1303543.6,0.0,0,1,0.999999232860924,0,1,0,0,0,0,0.0,1303543.6,0,0.0,1,0.9999999969918965,20260801T130131Z,lightgbm_tuned
213542.75,23,0,-213542.75,-213542.75,1,0,0.03341096685765204,0,0,0,1,0,5,822480.0020000001,0.25963244072596825,0,0.0,0,1.5220311368232996e-09,20260801T130131Z,lightgbm_tuned
103680.42,20,0,5512.0,103680.41999999998,1,1,18.806533647741702,0,0,1,0,0,2,71466.535,1.4507345188273248,0,0.0,0,4.995155581841968e-09,20260801T130131Z,lightgbm_tuned
3197.48,21,0,3197.479999999996,0.0,0,0,0.03501823478517999,1,0,0,0,0,0,0.0,3197.48,0,0.0,0,2.2108876170005006e-09,20260801T130131Z,lightgbm_tuned
1467968.73,14,0,1467968.73,0.0,0,1,0.9999993187870434,0,1,0,0,0,0,0.0,1467968.73,0,0.0,1,0.9999999943143536,20260801T130131Z,lightgbm_tuned
880975.83,8,0,880975.83,0.0,0,1,0.9999988648963674,0,1,0,0,0,0,0.0,880975.83,0,0.0,1,0.9999999982445957,20260801T130131Z,lightgbm_tuned
5994.9,17,0,5994.9000000000015,0.0,0,0,0.09046206135919892,1,0,0,0,0,0,0.0,5994.9,0,0.0,0,1.706422435241944e-09,20260801T130131Z,lightgbm_tuned
757401.17,13,0,757401.17,0.0,0,1,0.9999986796974717,0,1,0,0,0,0,0.0,757401.17,0,0.0,1,0.9999999959585115,20260801T130131Z,lightgbm_tuned
1134960.63,15,0,352.0,1134960.63,1,1,3215.1859206798863,0,1,0,0,0,14,165578.52785714288,6.854474370643274,0,0.0,0,3.7188955545848304e-09,20260801T130131Z,lightgbm_tuned
